site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
ddfc8999-aa98-4678-aa5f-a9a7fe6f3bb1,2018-05-29,0,0.1,5.1,,,,-5.536332179930795E-4,0.07535563244905807,-0.03254133025759323,0.08421376393694734,-0.14173010380622836,-0.03543252595155709,0.13588619761630144,0.34602076124567477,0.010396001537870049,-0.002214532871972318,0.03844675124951941,-0.022206843521722412,0.07111111111111111,0.16633602460592078,-0.08421376393694734,-0.08882737408688965,-0.05911572472126105,0.12456747404844293,-0.03844675124951941,0.008858131487889272,0.05911572472126105,0.09842368319876971,-0.2069357939254133,0.07111111111111111,-0.17279507881584008,0.07111111111111111,-0.007443291041906958,0.19986159169550174,0.03844675124951941,-0.07535563244905807,-0.12456747404844293,-0.16633602460592078,-0.1929104190695886,-0.2288965782391388,-0.14769703960015382,0.13588619761630144,-0.3014225297962323,0.14173010380622836,-0.029773164167627833,0.1085121107266436,-0.04822760476739715,-0.029773164167627833,0.044844290657439445,0.08882737408688965,0.17937716262975778,-0.05911572472126105,-0.07972318339100345,-0.07111111111111111,-0.1085121107266436,-0.03254133025759323,0.05911572472126105,-0.044844290657439445,-0.13588619761630144,0.2288965782391388,-0.14769703960015382,-0.12456747404844293,-0.08421376393694734,-0.09842368319876971,-0.008858131487889272,-0.04822760476739715,0.15378700499807765,0.08421376393694734,0.16000000000000003,-0.16000000000000003
129e238a-896a-4858-8433-99c3be7f2dbd,2018-05-29,0,0.1,5.7,,,,0.03543252595155709,0.06698961937716265,-0.07535563244905807,0.0629911572472126,-0.14173010380622836,-0.04822760476739715,0.15378700499807765,0.3553094963475586,0.003936947327950788,0.006151480199923107,0.03844675124951941,-0.01384083044982699,0.08882737408688965,0.17279507881584008,-0.05173394848135333,-0.06698961937716265,-0.07972318339100345,0.13588619761630144,-0.03844675124951941,0.029773164167627833,0.07111111111111111,0.08882737408688965,-0.17937716262975778,0.10340638216070744,-0.14769703960015382,0.10340638216070744,-0.01574778931180315,0.17937716262975778,0.041584006151480196,-0.0629911572472126,-0.14173010380622836,-0.16000000000000003,-0.186082276047674,-0.24415224913494812,-0.13016532103037293,0.09356401384083046,-0.29287197231833906,0.13588619761630144,-0.012056901191849288,0.07972318339100345,-0.07111111111111111,-0.03543252595155709,0.024605920799692427,0.05911572472126105,0.2069357939254133,-0.07111111111111111,-0.07535563244905807,-0.07111111111111111,-0.09842368319876971,0.010396001537870049,0.029773164167627833,-0.06698961937716265,-0.15378700499807765,0.21413302575932336,-0.12456747404844293,-0.12456747404844293,-0.09356401384083046,-0.10340638216070744,-0.008858131487889272,-0.05536332179930796,0.13588619761630144,0.07535563244905807,0.14769703960015382,-0.19986159169550174
d2820a26-8abe-488a-8748-05fe3328cabb,2023-02-02,0,0.1,6.4,,,0.098,-0.24415224913494812,0.2288965782391388,0.19986159169550174,-0.004982698961937716,-0.2288965782391388,-0.004982698961937716,0.13016532103037293,0.33685505574778934,-0.012056901191849288,-0.0629911572472126,-0.07111111111111111,0.03844675124951941,-0.07111111111111111,0.12456747404844293,-0.024605920799692427,-0.22145328719723184,-0.10340638216070744,0.05173394848135333,-0.05911572472126105,0.022206843521722412,0.07972318339100345,0.0629911572472126,-0.14769703960015382,-0.13016532103037293,0.05173394848135333,-0.21413302575932336,0.03543252595155709,-0.03844675124951941,0.03254133025759323,-0.19986159169550174,-0.14173010380622836,-0.13588619761630144,-0.024605920799692427,-0.09842368319876971,0.11909265667051133,0.0629911572472126,-0.07972318339100345,-0.0271280276816609,0.019930795847750864,-0.019930795847750864,-0.14769703960015382,0.08421376393694734,0.0629911572472126,0.03844675124951941,-5.536332179930795E-4,-0.13016532103037293,-0.09842368319876971,-0.14769703960015382,0.01384083044982699,-0.024605920799692427,0.21413302575932336,0.0271280276816609,-0.16000000000000003,0.07111111111111111,0.024605920799692427,-0.21413302575932336,0.0271280276816609,-0.03844675124951941,-0.003014225297962322,-0.13016532103037293,0.09356401384083046,0.13016532103037293,0.13588619761630144,0.14769703960015382
67e92eba-f0a7-4935-906c-646f52857198,2018-05-30,0,0.1,5.9,,,0.27,0.0271280276816609,0.03844675124951941,0.007443291041906958,0.08882737408688965,-0.14769703960015382,-0.01384083044982699,0.12456747404844293,0.3553094963475586,-0.04822760476739715,0.08421376393694734,0.041584006151480196,0.04822760476739715,0.09842368319876971,0.19986159169550174,-0.07535563244905807,-0.03844675124951941,-0.08421376393694734,0.16000000000000003,-0.05911572472126105,-0.01574778931180315,0.08421376393694734,0.08421376393694734,-0.17937716262975778,0.1085121107266436,-0.14173010380622836,0.03254133025759323,-0.029773164167627833,0.21413302575932336,0.029773164167627833,-0.10340638216070744,-0.186082276047674,-0.14173010380622836,-0.15378700499807765,-0.2288965782391388,-0.17279507881584008,0.11909265667051133,-0.2288965782391388,0.1085121107266436,-0.041584006151480196,0.09842368319876971,-0.08882737408688965,2.4605920799692423E-4,-0.012056901191849288,0.06698961937716265,0.24415224913494812,-0.05911572472126105,-0.08421376393694734,-0.07535563244905807,-0.10340638216070744,0.012056901191849288,0.07111111111111111,-0.0629911572472126,-0.17279507881584008,0.17937716262975778,-0.13016532103037293,-0.11909265667051133,-0.09842368319876971,-0.07111111111111111,-0.019930795847750864,-0.0271280276816609,0.15378700499807765,0.05173394848135333,0.186082276047674,-0.17279507881584008
658455f1-1e17-40ca-b53a-5402adc4629d,2019-05-22,0,0.1,8.4,67,0.1,,0.03543252595155709,0.15378700499807765,0.05536332179930796,0.11374086889657825,-0.14173010380622836,0.09356401384083046,0.08882737408688965,0.28444444444444444,-0.002214532871972318,-0.01384083044982699,0.08421376393694734,0.0015378700499807767,-0.05911572472126105,0.14769703960015382,-0.06698961937716265,-0.08421376393694734,-9.84236831987697E-4,0.13016532103037293,-0.11374086889657825,-0.07535563244905807,0.07535563244905807,0.06698961937716265,-0.13588619761630144,0.08421376393694734,-0.17279507881584008,-0.0271280276816609,-0.010396001537870049,0.1929104190695886,0.0629911572472126,-0.07535563244905807,-0.17279507881584008,-0.186082276047674,-0.022206843521722412,-0.29287197231833906,-9.84236831987697E-4,0.17279507881584008,-0.08882737408688965,0.044844290657439445,-0.1085121107266436,0.17279507881584008,-0.22145328719723184,0.0271280276816609,0.05911572472126105,0.10340638216070744,0.14173010380622836,-0.14173010380622836,-0.22145328719723184,-0.06698961937716265,-0.029773164167627833,-0.07535563244905807,0.14769703960015382,-0.01384083044982699,-0.17937716262975778,0.16000000000000003,-0.03543252595155709,-0.1085121107266436,0.007443291041906958,-0.0629911572472126,-0.08421376393694734,-6.151480199923106E-5,0.2679584775086506,0.13016532103037293,0.09842368319876971,-0.11374086889657825
6deaa316-8087-47db-aa1d-b969154df39f,2019-05-22,0,0.1,8.3,,,,0.008858131487889272,0.14173010380622836,0.06698961937716265,0.07972318339100345,-0.16633602460592078,0.007443291041906958,0.08882737408688965,0.3014225297962323,-0.09356401384083046,0.017777777777777778,0.06698961937716265,-0.0271280276816609,-0.05911572472126105,0.10340638216070744,-0.03254133025759323,-0.07535563244905807,-0.003936947327950788,0.11374086889657825,-0.13588619761630144,-0.05536332179930796,0.12456747404844293,0.07535563244905807,-0.17279507881584008,0.09842368319876971,-0.13016532103037293,0.05173394848135333,-0.05173394848135333,0.16000000000000003,0.017777777777777778,-0.11909265667051133,-0.13016532103037293,-0.19986159169550174,-0.008858131487889272,-0.28444444444444444,-0.024605920799692427,0.19986159169550174,-0.03844675124951941,0.09842368319876971,-0.11374086889657825,0.17279507881584008,-0.17937716262975778,-0.044844290657439445,-0.012056901191849288,0.13588619761630144,0.17279507881584008,-0.14769703960015382,-0.16000000000000003,-0.05536332179930796,-0.003014225297962322,-0.05911572472126105,0.11909265667051133,0.024605920799692427,-0.08882737408688965,0.2364628988850442,-0.07111111111111111,-0.13016532103037293,-0.044844290657439445,-0.09356401384083046,-0.11909265667051133,-6.151480199923106E-5,0.2599000384467512,0.03844675124951941,0.07535563244905807,-0.09356401384083046
e27cf89e-eb99-49ee-9237-9bbd39736009,2018-05-29,0,0.1,5.1,,4.5,0.18,0.007443291041906958,0.05536332179930796,5.536332179930795E-4,0.08882737408688965,-0.16000000000000003,0.004982698961937716,0.13016532103037293,0.3278123798539023,6.151480199923106E-5,0.008858131487889272,0.05536332179930796,0.003014225297962322,0.041584006151480196,0.17279507881584008,-0.07111111111111111,-0.1085121107266436,-0.0271280276816609,0.16000000000000003,-0.04822760476739715,0.019930795847750864,0.05536332179930796,0.14769703960015382,-0.21413302575932336,0.07111111111111111,-0.14769703960015382,0.01574778931180315,-0.022206843521722412,0.17937716262975778,0.041584006151480196,-0.04822760476739715,-0.16633602460592078,-0.14769703960015382,-0.186082276047674,-0.2364628988850442,-0.11909265667051133,0.13588619761630144,-0.29287197231833906,0.08882737408688965,-0.0629911572472126,0.15378700499807765,-0.12456747404844293,0.01384083044982699,0.022206843521722412,0.09842368319876971,0.15378700499807765,-0.08421376393694734,-0.05911572472126105,-0.13588619761630144,-0.08882737408688965,-0.05911572472126105,0.13588619761630144,-0.05173394848135333,-0.15378700499807765,0.16000000000000003,-0.11909265667051133,-0.13016532103037293,-0.05536332179930796,-0.06698961937716265,0.017777777777777778,-0.0271280276816609,0.16633602460592078,0.08421376393694734,0.16633602460592078,-0.1929104190695886
ec5d4396-1816-4edc-a30d-ba3782bf75ba,2019-08-01,0,0.1,6,,,,0.05911572472126105,0.08882737408688965,0.08882737408688965,0.10340638216070744,-0.1085121107266436,-0.01574778931180315,0.186082276047674,0.39369473279507883,0.05911572472126105,0.09356401384083046,0.09842368319876971,-9.84236831987697E-4,0.03844675124951941,0.14173010380622836,0.13588619761630144,0.019930795847750864,-0.07535563244905807,0.14769703960015382,-0.08421376393694734,-0.0271280276816609,-0.017777777777777778,0.010396001537870049,-0.16633602460592078,0.13016532103037293,-0.1085121107266436,0.012056901191849288,-0.01384083044982699,0.06698961937716265,-0.09356401384083046,-0.09842368319876971,-0.2069357939254133,-0.10340638216070744,-0.07972318339100345,-0.2288965782391388,-0.17937716262975778,0.044844290657439445,-0.05911572472126105,0.012056901191849288,-0.07972318339100345,0.16633602460592078,-0.10340638216070744,-0.019930795847750864,-0.13016532103037293,0.05173394848135333,0.34602076124567477,-0.13588619761630144,-0.03543252595155709,-0.15378700499807765,-0.08882737408688965,0.003936947327950788,0.05911572472126105,-0.0629911572472126,-0.24415224913494812,0.13016532103037293,-0.0629911572472126,-0.1929104190695886,-0.041584006151480196,0.03254133025759323,-0.019930795847750864,0.006151480199923107,0.07111111111111111,0.0629911572472126,0.14173010380622836,-0.1085121107266436
b63287f4-bb86-4c0a-bf3c-335221ade8a2,2019-05-22,0,0.1,6.5,,,,-0.024605920799692427,0.14173010380622836,-0.05536332179930796,0.11909265667051133,-0.1929104190695886,0.05536332179930796,0.08421376393694734,0.34602076124567477,-0.04822760476739715,0.008858131487889272,0.007443291041906958,-0.008858131487889272,0.01384083044982699,0.08882737408688965,-0.029773164167627833,-0.11374086889657825,-0.024605920799692427,0.14173010380622836,-0.10340638216070744,-0.010396001537870049,0.14173010380622836,0.019930795847750864,-0.15378700499807765,0.07535563244905807,-0.13016532103037293,0.044844290657439445,0.044844290657439445,0.14769703960015382,0.05911572472126105,-0.04822760476739715,-0.16000000000000003,-0.17937716262975778,-0.017777777777777778,-0.3278123798539023,0.01384083044982699,0.13016532103037293,-0.14173010380622836,0.06698961937716265,-0.06698961937716265,0.16633602460592078,-0.10340638216070744,-0.01384083044982699,0.029773164167627833,0.14769703960015382,0.14769703960015382,-0.13016532103037293,-0.08882737408688965,-0.0629911572472126,-0.03543252595155709,-0.05911572472126105,0.14173010380622836,-0.07535563244905807,-0.186082276047674,0.24415224913494812,-0.05911572472126105,-0.17279507881584008,0.003014225297962322,-0.11909265667051133,-0.10340638216070744,-0.05536332179930796,0.2364628988850442,0.11374086889657825,0.13016532103037293,-0.10340638216070744
899ea6bd-024b-4124-8e9a-d2161180d981,2019-05-20,0,0.1,8,,,0.542,0.044844290657439445,0.03844675124951941,-0.08882737408688965,0.14173010380622836,-0.14173010380622836,-0.044844290657439445,0.08882737408688965,0.34602076124567477,-0.07111111111111111,-0.003014225297962322,0.05536332179930796,-2.4605920799692423E-4,0.044844290657439445,0.16633602460592078,-0.08882737408688965,-0.05536332179930796,-0.03254133025759323,0.11909265667051133,-0.07111111111111111,0.029773164167627833,0.09356401384083046,0.05173394848135333,-0.15378700499807765,0.06698961937716265,-0.13588619761630144,0.14769703960015382,0.003014225297962322,0.19986159169550174,0.0629911572472126,-0.05911572472126105,-0.19986159169550174,-0.1929104190695886,-0.10340638216070744,-0.28444444444444444,-0.0629911572472126,0.07111111111111111,-0.17937716262975778,0.12456747404844293,-0.019930795847750864,0.11909265667051133,-0.11374086889657825,-0.044844290657439445,0.044844290657439445,0.08882737408688965,0.1929104190695886,-0.15378700499807765,-0.14769703960015382,-0.022206843521722412,-0.05173394848135333,-0.019930795847750864,0.11909265667051133,-0.07535563244905807,-0.14769703960015382,0.24415224913494812,-0.1085121107266436,-0.11909265667051133,-0.08421376393694734,-0.10340638216070744,-0.08421376393694734,-0.05536332179930796,0.24415224913494812,0.08421376393694734,0.09842368319876971,-0.1085121107266436
899ea6bd-024b-4124-8e9a-d2161180d981,2019-05-20,0.03,0.1,6.5,,,,0.044844290657439445,0.03844675124951941,-0.08882737408688965,0.14173010380622836,-0.14173010380622836,-0.044844290657439445,0.08882737408688965,0.34602076124567477,-0.07111111111111111,-0.003014225297962322,0.05536332179930796,-2.4605920799692423E-4,0.044844290657439445,0.16633602460592078,-0.08882737408688965,-0.05536332179930796,-0.03254133025759323,0.11909265667051133,-0.07111111111111111,0.029773164167627833,0.09356401384083046,0.05173394848135333,-0.15378700499807765,0.06698961937716265,-0.13588619761630144,0.14769703960015382,0.003014225297962322,0.19986159169550174,0.0629911572472126,-0.05911572472126105,-0.19986159169550174,-0.1929104190695886,-0.10340638216070744,-0.28444444444444444,-0.0629911572472126,0.07111111111111111,-0.17937716262975778,0.12456747404844293,-0.019930795847750864,0.11909265667051133,-0.11374086889657825,-0.044844290657439445,0.044844290657439445,0.08882737408688965,0.1929104190695886,-0.15378700499807765,-0.14769703960015382,-0.022206843521722412,-0.05173394848135333,-0.019930795847750864,0.11909265667051133,-0.07535563244905807,-0.14769703960015382,0.24415224913494812,-0.1085121107266436,-0.11909265667051133,-0.08421376393694734,-0.10340638216070744,-0.08421376393694734,-0.05536332179930796,0.24415224913494812,0.08421376393694734,0.09842368319876971,-0.1085121107266436
0adad05e-7a4f-4ad1-a7f3-9ff93ccd6479,2018-04-25,0,0.03,7,,,0.45,0.012056901191849288,0.13016532103037293,0.0629911572472126,0.13588619761630144,-0.14173010380622836,0.041584006151480196,0.13016532103037293,0.33685505574778934,-0.05536332179930796,-0.007443291041906958,0.012056901191849288,-0.010396001537870049,0.012056901191849288,0.09356401384083046,0.03254133025759323,-0.08421376393694734,0.01384083044982699,0.10340638216070744,-0.14769703960015382,-0.029773164167627833,0.14173010380622836,0.007443291041906958,-0.14769703960015382,0.07535563244905807,-0.07111111111111111,0.01384083044982699,0.09842368319876971,0.16000000000000003,0.0271280276816609,-0.07535563244905807,-0.186082276047674,-0.17279507881584008,0.0271280276816609,-0.3014225297962323,0.012056901191849288,0.12456747404844293,-0.07972318339100345,0.008858131487889272,-0.11374086889657825,0.13016532103037293,-0.13588619761630144,9.84236831987697E-4,-0.022206843521722412,0.15378700499807765,0.2364628988850442,-0.12456747404844293,-0.07972318339100345,-0.08421376393694734,-0.05173394848135333,-0.08882737408688965,0.16000000000000003,-0.07111111111111111,-0.2364628988850442,0.19986159169550174,0.0271280276816609,-0.186082276047674,-0.05173394848135333,-0.08882737408688965,-0.09356401384083046,-0.03254133025759323,0.21413302575932336,0.08421376393694734,0.16000000000000003,-0.05911572472126105
1a33b79b-ccd9-4a46-a885-88a28d817f8e,2018-04-23,0,0.05,6.2,,,0.38,-0.003014225297962322,0.06698961937716265,0.01384083044982699,0.09356401384083046,-0.22145328719723184,0.004982698961937716,0.13588619761630144,0.34602076124567477,-0.044844290657439445,-0.04822760476739715,-0.012056901191849288,-0.041584006151480196,0.0271280276816609,0.14173010380622836,-0.04822760476739715,-0.11909265667051133,-0.044844290657439445,0.24415224913494812,-0.06698961937716265,-0.03254133025759323,0.1085121107266436,0.09356401384083046,-0.14769703960015382,0.05536332179930796,-0.11909265667051133,0.07972318339100345,0.004982698961937716,0.14173010380622836,0.0271280276816609,-0.11909265667051133,-0.12456747404844293,-0.14769703960015382,-0.07111111111111111,-0.24415224913494812,-0.029773164167627833,0.14173010380622836,-0.21413302575932336,0.06698961937716265,-0.10340638216070744,0.11909265667051133,-0.08882737408688965,-0.05173394848135333,-0.041584006151480196,0.11909265667051133,0.17937716262975778,-0.14173010380622836,-0.10340638216070744,-0.07111111111111111,-0.09356401384083046,-0.01384083044982699,0.14173010380622836,-0.03254133025759323,-0.2599000384467512,0.2599000384467512,-0.08421376393694734,-0.186082276047674,-0.012056901191849288,-0.044844290657439445,-0.06698961937716265,-0.05536332179930796,0.21413302575932336,0.04822760476739715,0.10340638216070744,-0.08882737408688965
5ac0128c-1ec1-46d9-bcaf-350b592481d2,2018-04-23,0,0.1,5.9,,,0.65,-0.019930795847750864,0.09356401384083046,0.008858131487889272,0.05173394848135333,-0.186082276047674,-0.0629911572472126,0.186082276047674,0.3553094963475586,-0.003936947327950788,0.08421376393694734,0.017777777777777778,0.003936947327950788,0.06698961937716265,0.19986159169550174,-0.07972318339100345,-0.06698961937716265,-0.09842368319876971,0.11374086889657825,-0.07111111111111111,-0.010396001537870049,0.06698961937716265,0.07111111111111111,-0.1929104190695886,0.08882737408688965,-0.14173010380622836,0.08882737408688965,-0.07111111111111111,0.17937716262975778,0.044844290657439445,-0.08421376393694734,-0.13016532103037293,-0.16633602460592078,-0.17279507881584008,-0.1929104190695886,-0.16000000000000003,0.1085121107266436,-0.21413302575932336,0.14173010380622836,-0.024605920799692427,0.029773164167627833,-0.1085121107266436,-0.08421376393694734,-0.01384083044982699,0.04822760476739715,0.2519646289888504,-0.11374086889657825,-0.08421376393694734,-0.012056901191849288,-0.09842368319876971,0.017777777777777778,0.01574778931180315,-0.05173394848135333,-0.13588619761630144,0.22145328719723184,-0.1085121107266436,-0.16000000000000003,-0.11374086889657825,-0.07972318339100345,-0.022206843521722412,-0.041584006151480196,0.13588619761630144,0.007443291041906958,0.16000000000000003,-0.10340638216070744
b410d2a8-70c3-4749-bb31-7ce3bd33e265,2021-04-22,0,0.1,6.6,,,,-0.007443291041906958,0.12456747404844293,0.05536332179930796,0.13016532103037293,-0.11909265667051133,0.05911572472126105,0.12456747404844293,0.3278123798539023,-0.03254133025759323,-0.03254133025759323,-0.01574778931180315,-0.01574778931180315,-0.024605920799692427,0.007443291041906958,-0.019930795847750864,-0.09842368319876971,-0.012056901191849288,0.14173010380622836,-0.03543252595155709,-0.09842368319876971,0.16000000000000003,0.14173010380622836,-0.2519646289888504,0.06698961937716265,-0.09356401384083046,-0.09356401384083046,0.10340638216070744,0.16633602460592078,0.041584006151480196,-0.13016532103037293,-0.13588619761630144,-0.11909265667051133,-0.05536332179930796,-0.15378700499807765,-0.14173010380622836,0.17937716262975778,-0.17937716262975778,-0.01574778931180315,-0.044844290657439445,0.13016532103037293,-0.05173394848135333,0.07111111111111111,0.006151480199923107,0.11374086889657825,0.13588619761630144,-0.13016532103037293,-0.08882737408688965,-0.1929104190695886,-0.08421376393694734,-0.07111111111111111,0.17937716262975778,-0.024605920799692427,-0.2364628988850442,0.17937716262975778,-0.03254133025759323,-0.21413302575932336,-0.0271280276816609,-0.04822760476739715,-0.019930795847750864,0.022206843521722412,0.16633602460592078,0.11374086889657825,0.16000000000000003,-0.11374086889657825
b7e4996b-be55-4756-af99-a435669c1f00,2022-03-31,0,0.06,6.8,,,,-0.04822760476739715,0.14173010380622836,0.012056901191849288,0.14769703960015382,-0.08421376393694734,0.0629911572472126,0.10340638216070744,0.33685505574778934,-0.044844290657439445,-0.04822760476739715,0.01384083044982699,-0.03844675124951941,0.019930795847750864,0.09842368319876971,-0.09356401384083046,-0.09842368319876971,-0.019930795847750864,0.11909265667051133,-0.05911572472126105,-0.14173010380622836,0.11909265667051133,0.0629911572472126,-0.2364628988850442,0.07972318339100345,-0.14769703960015382,0.029773164167627833,0.09842368319876971,0.21413302575932336,0.01384083044982699,-0.16633602460592078,-0.13016532103037293,-0.13016532103037293,-0.08882737408688965,-0.15378700499807765,-0.11909265667051133,0.1929104190695886,-0.16633602460592078,0.0629911572472126,-0.09842368319876971,0.16000000000000003,0.006151480199923107,0.008858131487889272,0.07535563244905807,0.13588619761630144,0.17937716262975778,-0.11909265667051133,-0.13588619761630144,-0.05173394848135333,-0.09356401384083046,-0.06698961937716265,0.07111111111111111,-0.022206843521722412,-0.1929104190695886,0.2519646289888504,-0.06698961937716265,-0.09356401384083046,-0.019930795847750864,-0.05911572472126105,-0.07535563244905807,-0.017777777777777778,0.2519646289888504,0.08882737408688965,0.14769703960015382,-0.09842368319876971
b7e4996b-be55-4756-af99-a435669c1f00,2022-03-31,0,0.1,7.4,8,,,-0.04822760476739715,0.14173010380622836,0.012056901191849288,0.14769703960015382,-0.08421376393694734,0.0629911572472126,0.10340638216070744,0.33685505574778934,-0.044844290657439445,-0.04822760476739715,0.01384083044982699,-0.03844675124951941,0.019930795847750864,0.09842368319876971,-0.09356401384083046,-0.09842368319876971,-0.019930795847750864,0.11909265667051133,-0.05911572472126105,-0.14173010380622836,0.11909265667051133,0.0629911572472126,-0.2364628988850442,0.07972318339100345,-0.14769703960015382,0.029773164167627833,0.09842368319876971,0.21413302575932336,0.01384083044982699,-0.16633602460592078,-0.13016532103037293,-0.13016532103037293,-0.08882737408688965,-0.15378700499807765,-0.11909265667051133,0.1929104190695886,-0.16633602460592078,0.0629911572472126,-0.09842368319876971,0.16000000000000003,0.006151480199923107,0.008858131487889272,0.07535563244905807,0.13588619761630144,0.17937716262975778,-0.11909265667051133,-0.13588619761630144,-0.05173394848135333,-0.09356401384083046,-0.06698961937716265,0.07111111111111111,-0.022206843521722412,-0.1929104190695886,0.2519646289888504,-0.06698961937716265,-0.09356401384083046,-0.019930795847750864,-0.05911572472126105,-0.07535563244905807,-0.017777777777777778,0.2519646289888504,0.08882737408688965,0.14769703960015382,-0.09842368319876971
0f0d357f-ce3b-4b7f-83e8-85f954f00205,2019-08-13,0,0.08,6,,,0.22,0.006151480199923107,0.14173010380622836,0.12456747404844293,0.041584006151480196,-0.13588619761630144,-0.0629911572472126,0.22145328719723184,0.37425605536332185,0.10340638216070744,0.05911572472126105,0.09356401384083046,-0.0629911572472126,0.022206843521722412,0.16000000000000003,0.05173394848135333,0.010396001537870049,-0.13016532103037293,0.19986159169550174,-0.1085121107266436,-0.09842368319876971,-0.0629911572472126,0.03254133025759323,-0.17937716262975778,0.09356401384083046,-0.12456747404844293,0.041584006151480196,-0.06698961937716265,0.09842368319876971,-0.07535563244905807,-0.12456747404844293,-0.12456747404844293,-0.0629911572472126,-0.07972318339100345,-0.17937716262975778,-0.15378700499807765,0.029773164167627833,-0.07972318339100345,0.09842368319876971,-0.03543252595155709,0.186082276047674,-0.08882737408688965,-0.003014225297962322,-0.07535563244905807,0.03844675124951941,0.3278123798539023,-0.22145328719723184,-0.16000000000000003,-0.14173010380622836,-0.11909265667051133,-0.022206843521722412,0.09356401384083046,-0.010396001537870049,-0.19986159169550174,0.13588619761630144,-0.10340638216070744,-0.14769703960015382,-0.019930795847750864,0.05173394848135333,-0.03543252595155709,0.024605920799692427,0.06698961937716265,0.09356401384083046,0.10340638216070744,-0.08421376393694734
266e277b-d5af-490d-bfc2-61e7d103f8c3,2021-04-26,0,0.1,7.5,30,0.5,0.15,-0.06698961937716265,0.2069357939254133,0.05173394848135333,0.04822760476739715,-0.16000000000000003,0.13588619761630144,0.08421376393694734,0.31009611687812383,-0.029773164167627833,-0.10340638216070744,0.003936947327950788,-0.04822760476739715,-0.03254133025759323,0.07535563244905807,-0.06698961937716265,-0.16633602460592078,0.08421376393694734,0.09356401384083046,-0.07535563244905807,-0.13588619761630144,0.16633602460592078,0.07111111111111111,-0.1929104190695886,0.03254133025759323,-0.13016532103037293,-0.03254133025759323,0.044844290657439445,0.2288965782391388,0.01574778931180315,-0.041584006151480196,-0.13016532103037293,-0.14173010380622836,-0.029773164167627833,-0.2288965782391388,-0.07972318339100345,0.14769703960015382,-0.2364628988850442,0.010396001537870049,-0.12456747404844293,0.186082276047674,-0.07111111111111111,0.04822760476739715,0.044844290657439445,0.15378700499807765,0.05536332179930796,-0.09356401384083046,-0.04822760476739715,-0.14769703960015382,-0.05911572472126105,-0.17937716262975778,0.13588619761630144,0.003936947327950788,-0.1929104190695886,0.19986159169550174,-0.03844675124951941,-0.17937716262975778,0.017777777777777778,-0.07111111111111111,0.07111111111111111,0.003936947327950788,0.19986159169550174,0.08882737408688965,0.16633602460592078,-0.14173010380622836
ed968ea7-8a7d-4dfb-804c-c31a6a6818e5,2019-09-19,0,0.1,6.1,,,0.12,0.024605920799692427,0.12456747404844293,0.11909265667051133,0.07972318339100345,-0.11909265667051133,-0.044844290657439445,0.2069357939254133,0.37425605536332185,-0.0271280276816609,0.06698961937716265,0.03543252595155709,-0.010396001537870049,-0.003936947327950788,0.16633602460592078,0.09842368319876971,0.022206843521722412,-0.08882737408688965,0.16633602460592078,-0.05536332179930796,-0.05911572472126105,0.017777777777777778,0.008858131487889272,-0.14173010380622836,0.16633602460592078,-0.07535563244905807,0.041584006151480196,-0.03844675124951941,0.10340638216070744,-0.07972318339100345,-0.17279507881584008,-0.17279507881584008,-0.07535563244905807,-0.006151480199923107,-0.17279507881584008,-0.07111111111111111,0.03543252595155709,-0.022206843521722412,0.002214532871972318,-0.08421376393694734,0.14769703960015382,-0.14769703960015382,-0.06698961937716265,-0.11909265667051133,0.05173394848135333,0.34602076124567477,-0.19986159169550174,-0.12456747404844293,-0.13588619761630144,-0.05911572472126105,0.0629911572472126,0.07972318339100345,-0.01574778931180315,-0.2364628988850442,0.17937716262975778,-0.024605920799692427,-0.186082276047674,-0.04822760476739715,9.84236831987697E-4,-0.017777777777777778,-0.03844675124951941,2.4605920799692423E-4,0.024605920799692427,0.14769703960015382,-0.1085121107266436
